,id,Y_pred
21706,26977,0.0275226133864945
21707,28776,0.004795935168264
21708,5910,0.990710101638006
21709,31079,0.9949081036023004
21710,38889,0.0122219166823352
21711,22393,0.1621712440425811
21712,46426,0.9970160496971608
21713,21327,3.0197418448381765e-05
21714,19601,0.9980553325684486
21715,8168,0.0054748432491201
21716,9749,0.97078064968299
21717,1708,0.039486563774432
21718,34387,0.0106525008132265
21719,28410,0.40901894533516
21720,26164,0.88517990941874
21721,24096,7.629838594783832e-05
21722,15958,0.0352495063946592
21723,33231,0.9995824387736502
21724,35163,0.0298544221059095
21725,596,0.0664921341022053
21726,905,0.9824957279926928
21727,41866,0.9977490862254764
21728,21852,0.9474720464656586
21729,20391,0.99974818983583
21730,6185,0.9008291783370797
21731,23534,0.9934684520581184
21732,20728,0.9383104771721006
21733,14383,0.0008903066242915
21734,39602,0.9748815249530328
21735,24111,0.99972079355989
21736,21676,0.9961820211627916
21737,49132,0.9965503143442852
21738,37485,0.1863355724969549
21739,47639,0.0002325545084263
21740,4376,0.0059509254858946
21741,46366,0.0044146164398004
21742,29536,0.5166595582715435
21743,11555,1.1576736005115815e-05
21744,7242,0.1037080355938381
21745,26615,0.0031168729003442
21746,36295,0.0006042800777119
21747,34593,0.8216393333810738
21748,9883,0.9999184421737368
21749,1258,0.0017433312700024
21750,32612,0.9994216083579078
21751,30116,0.9956264819854214
21752,7782,0.0003313783840014
21753,29829,5.041217953455215e-05
21754,33045,0.9805772736273404
21755,47441,0.4144188389917395
21756,3511,0.9797992745524836
21757,44770,0.9980071749016152
21758,37339,0.9998060990448158
21759,26812,0.9999676175740664
21760,18101,0.9999882198504902
21761,5477,0.6897754620314689
21762,7750,0.0002909991592605
21763,27236,0.0004512965359093
21764,19068,0.9622539135933246
21765,3864,0.9943609340391965
21766,7508,0.9995012257632564
21767,9136,0.9875827183349928
21768,5591,0.0199001275638402
21769,37731,0.0033752455431957
21770,15904,0.003130036189578
21771,46755,0.0001446502883016
21772,3644,0.9970242564164769
21773,47061,0.0394113180318528
21774,15293,0.9948455775533134
21775,35393,0.9954454551525478
21776,29992,0.0003571322366102
21777,9137,0.9973655574577056
21778,38497,0.9988146306510444
21779,17966,0.9974977358884616
21780,31387,0.0008256971360349
21781,30478,0.9993532884591128
21782,19114,0.9825362486913776
21783,25302,0.0002858523252068
21784,21654,0.0004077440300041
21785,14307,0.9421019693993662
21786,4761,0.9966423061339132
21787,46198,0.9982877337284012
21788,6947,0.0140273258578465
21789,19512,0.0010546698580253
21790,38022,0.0006099766284533
21791,1001,0.9919753674575577
21792,7983,0.9988233615190264
21793,40113,0.1948554031162527
21794,10173,0.9995651125894268
21795,7550,0.0168974109731171
21796,33051,0.013333384223073
21797,33801,0.9970154856128344
21798,29103,0.9991683906577228
21799,26127,0.0646780319297296
21800,21443,0.9793487658730936
21801,37820,0.9993190222778856
21802,7712,0.9977421975581398
21803,17946,0.9810217316368371
21804,20911,0.0758358656521067
21805,39101,0.0133504705175647
21806,23262,0.4122687130316037
21807,19045,0.9588058349352572
21808,11816,0.9902517129411574
21809,49050,0.0009051492979726
21810,7446,0.9980836540026068
21811,49049,0.7697660279439685
21812,41034,0.0005107171660785
21813,49112,0.989004889487834
21814,49693,0.9984453131614652
21815,10211,0.9248865250019588
21816,39714,0.9495704531026684
21817,47040,0.0962076121689483
21818,18310,0.9995485719313578
21819,3792,0.983091173470166
21820,46296,0.980150500627871
21821,18187,0.8393578275331747
21822,31429,0.005033229273138
21823,31043,0.9988663904345646
21824,35243,0.2397855391063638
21825,3368,0.0011926957743572
21826,43707,0.9984891588890455
21827,33213,0.0004760750626231
21828,9737,0.2484938157484032
21829,32765,0.9839140303982128
21830,7979,0.9996995749202736
21831,39216,0.9979316069950452
21832,30908,0.003562907646393
21833,39798,0.998192261397592
21834,929,0.9995950251741686
21835,33102,0.0072080971804991
21836,24591,0.1188844699839768
21837,24718,0.7522144399966877
21838,39960,0.8250419360808903
21839,18497,0.0002584080285154
21840,42068,0.9997655853337436
21841,11357,0.9991046694780034
21842,49166,0.1019213504372337
21843,31513,0.0018104608337071
21844,40119,0.9998313441645442
21845,44457,0.0008881103003209
21846,35766,0.9745042142355674
21847,20608,0.0101277177794515
21848,7433,0.9905771279997556
21849,4879,0.0001197213376638
21850,34338,0.9717295852743087
21851,48903,0.9736363618664772
21852,23408,0.9985647233987532
21853,36782,0.0424033907200002
21854,2555,0.9979900701748896
21855,12551,0.9898454449108572
21856,35433,0.005245297276008
21857,34302,0.0003418544944465
21858,9623,0.0072259019913251
21859,18549,0.9918468128384312
21860,28143,0.0005353962437047
21861,49586,0.998569017270515
21862,25670,0.0044198370199897
21863,43253,0.9892776114861574
21864,9805,0.0003597984361481
21865,47209,0.3286764500969341
21866,1552,0.9989809958866308
21867,1868,0.9004058468226122
21868,26704,0.0105411881917286
21869,37406,0.9994378003816184
21870,49335,0.9815615146193138
21871,43249,0.000201532633198
21872,29378,0.9364259027957216
21873,11418,0.3395972558273831
21874,45893,0.9958286858046688
21875,37285,0.996984830192552
21876,34429,0.0015997725403726
21877,26944,0.9991985723815472
21878,47500,0.5920787934155929
21879,1915,0.3583237397384523
21880,6946,0.0020472409228957
21881,46107,0.8726861072451934
21882,14806,0.9338225834729252
21883,21396,0.6935095833212146
21884,37538,0.7911407058975043
21885,33796,0.9989690702274552
21886,37577,0.9991706416888052
21887,33154,0.9427579163833378
21888,8169,0.9916967433536588
21889,43033,0.0002379300748558
21890,25405,0.0331506036917994
21891,26600,0.0004300938699612
21892,16777,0.9660313373487536
21893,21630,0.9998923386949984
21894,24223,8.217590661538294e-05
21895,34445,0.8171148699465511
21896,20065,0.998747780925592
21897,35848,0.9910613207130622
21898,26452,0.001085390129268
21899,8140,0.8584106479434095
21900,33303,0.0009910642191804
21901,43536,0.9792255653199232
21902,7762,0.0048488606390363
21903,15403,0.9613298412858684
21904,11230,0.9985503070307986
21905,49683,0.9994179744886303
21906,6668,0.9555682335039832
21907,24260,0.998775426375471
21908,40683,0.0353740831545056
21909,37924,0.0281893769326845
21910,16759,0.0440860822022952
21911,47694,0.1735274180701694
21912,932,0.9771600991040754
21913,1291,0.9789179381804431
21914,24709,0.9719558780539692
21915,13732,0.0786256660933488
21916,7302,0.9988095046536984
21917,15603,0.0001487601963503
21918,31686,0.9996501176182848
21919,10689,0.9988437805179374
21920,30230,0.9997332182566708
21921,10390,0.9966903681860072
21922,33533,0.609249889401029
21923,31063,0.9998977617756928
21924,24027,0.9947558442814736
21925,32230,0.0248925358748838
21926,40178,0.9947998661134324
21927,29413,0.997832713158588
21928,44382,0.0168911136203146
21929,42646,0.0301789416632494
21930,33446,7.322917073269426e-05
21931,21841,0.1748471624163957
21932,15626,0.0047615746695289
21933,31589,0.0016089304259214
21934,27692,0.0005144537988442
21935,4229,0.0046179220402279
21936,12442,0.9352262825435976
21937,35418,0.0001379450942322
21938,30117,0.9879743275552848
21939,41405,0.9963147906921828
21940,12811,0.9844209153298582
21941,27231,0.8682249177820675
21942,27665,0.9966395764716174
21943,48235,0.0372510390193709
21944,30064,0.9651192886088972
21945,29371,0.9972382483855552
21946,36465,0.5817470068450368
21947,10402,0.981778565090123
21948,41707,0.0169417435200167
21949,36143,0.9790483668058256
21950,12356,0.0029567376070861
21951,46646,0.057291555175268
21952,48158,0.0081330975932514
21953,41272,0.0024726577726911
21954,13347,0.6120776377419468
21955,8133,0.811323560113332
21956,3952,0.4016118289695768
21957,17704,7.149180093327329e-05
21958,15402,0.9828950529911672
21959,33959,0.0002363161832327
21960,3550,0.999838915044195
21961,28139,0.9979081043817896
21962,1264,0.9994746794395364
21963,9997,0.9863051516960814
21964,9441,0.003309828924503
21965,211,0.1165050235852881
21966,48014,0.0002932123300521
21967,7921,0.7985848320294102
21968,19879,0.9998820753417283
21969,48328,0.0012071395473312
21970,23728,0.6631533503495489
21971,12859,0.9694029299951286
21972,29644,0.9959184266366444
21973,13928,0.9880011321520752
21974,13725,0.9976384029674796
21975,48806,0.9979223112926524
21976,24596,6.369040434356855e-05
21977,5335,0.0040098146587238
21978,34554,0.0015661549394795
21979,44030,0.0020316796435301
21980,8026,0.0090804581222955
21981,22828,0.0002184753814271
21982,48864,0.0051811274235421
21983,18808,0.0003031153457433
21984,16110,0.0085937682454027
21985,46622,0.1917055970988354
21986,28508,0.0001406636054561
21987,40239,0.0611560993687915
21988,30276,0.1291549479059075
21989,44988,0.0401908521463538
21990,27092,0.1792154618240244
21991,24866,0.049895223451364
21992,38558,0.0015214541124937
21993,39911,0.0016387601038488
21994,33647,0.0005448097453297
21995,24227,0.99972387783704
21996,23382,0.1366852389847232
21997,41840,0.3844588662624345
21998,45727,0.9989308902515334
21999,33807,0.9991438117051435
22000,20567,0.9989435054152171
22001,33824,5.370270895590914e-05
22002,4438,0.2627159110126571
22003,47737,0.4336275328787058
22004,31000,0.0073340093183019
22005,31556,0.0260577895300826
22006,31574,0.0588274426629305
22007,5382,0.0017095730697367
22008,43804,0.984695887733342
22009,19953,0.1662221930591791
22010,31917,0.94660349872033
22011,36543,0.0385657983170509
22012,48493,0.2299262112875852
22013,45756,0.995808270537902
22014,16357,0.9882826692866702
22015,38909,0.9998997206703816
22016,25230,0.1182057039771822
22017,33512,0.001531652082844
22018,2988,7.240426033034096e-05
22019,12740,0.0055974232941982
22020,39444,0.771403917742346
22021,27367,0.0343693680907847
22022,43857,0.9142193918975496
22023,25231,0.001113518536208
22024,49703,0.0008880838242832
22025,16026,0.9992950755648308
22026,16104,0.9994979823617453
22027,13716,0.0087957327071277
22028,30652,0.9990250116785012
22029,49639,0.0133208625169661
22030,8386,0.9782740083296992
22031,41779,0.9704548910250038
22032,45839,0.0735210874617209
22033,33152,0.113375687971789
22034,10273,0.9965621763542714
22035,23651,0.9818273788426392
22036,17895,0.9420867771836317
22037,15454,0.0059368627175155
22038,22983,0.9148816696663772
22039,27448,0.9998070620727436
22040,49328,0.9473501402936484
22041,2994,0.999204252113983
22042,22625,0.976310241697998
22043,357,0.9896378941697024
22044,25998,0.0022874534870459
22045,44523,0.9987643532642976
22046,27898,0.0008657785837911
22047,19935,0.0023760317658554
22048,42699,0.9991202957782216
22049,45963,0.9994512142691252
22050,45755,0.0007370946738641
22051,31951,0.0003982954691399
22052,42558,0.0006003337442215
22053,33031,0.9791743626100718
22054,8933,0.9988270581065644
22055,40330,0.9382889199932763
22056,4846,0.9975087626868608
22057,42994,0.0003296367058721
22058,12991,0.0699799590869423
22059,44720,0.0002335157891113
22060,39541,0.9979894663438376
22061,16670,0.9086032783544468
22062,24007,0.0028955204670722
22063,12227,0.0014051510613898
22064,5483,0.0003824471079862
22065,19263,0.2705255506242321
22066,27249,0.0001214405935661
22067,11,0.0478401046685994
22068,45216,0.990303323416182
22069,1934,0.9553317162028556
22070,49342,0.0003123027943034
22071,30918,1.618565919636394e-05
22072,13983,0.9976182906430272
22073,39415,0.9839397100414812
22074,19714,0.8787545332612658
22075,6433,0.0010110590607907
22076,21895,0.7838140503036976
22077,25208,0.940584079462065
22078,6464,0.9998926204570152
22079,4263,0.0103860436316425
22080,6703,0.0004374881486693
22081,5421,0.0002258635750437
22082,46997,0.7347704421156168
22083,41839,0.0043612580879816
22084,32240,0.8081023801500646
22085,27889,0.9998152088419964
22086,29980,0.0760391651540053
22087,18169,0.1013924155616542
22088,8939,0.0210820435799881
22089,26377,0.4589585650744862
22090,34757,0.0139823162210133
22091,26066,0.0044652269289143
22092,8998,0.965609166829189
22093,40581,0.9444403972217754
22094,6647,0.9928213079106284
22095,23739,7.818136219664657e-05
22096,30756,0.9814542951845332
22097,5958,0.9001809761789749
22098,16429,0.0002580848195509
22099,35571,0.8353497309695722
22100,25468,0.0034636553937769
22101,12238,0.987022341396154
22102,15447,0.992267894593335
22103,39247,0.0061694893251823
22104,27042,0.9958636836728046
22105,43085,0.4032741976594135
22106,38658,0.0010421723164597
22107,24413,0.0006685993928314
22108,44246,0.3603354237543518
22109,860,0.9999564582870404
22110,39014,0.6597117093648014
22111,32771,0.376565216500638
22112,26082,0.9394717590860676
22113,36716,0.9954030643644458
22114,4946,0.985697786639745
22115,22313,0.9895393611839152
22116,39621,0.9990112941105098
22117,33096,0.984753543514604
22118,8428,0.9980808841692392
22119,4804,0.0190089051789002
22120,18822,0.0083955286199443
22121,43704,0.9952791726532456
22122,6626,0.9996512701007562
22123,19403,0.0022386922208694
22124,24747,0.0120755412753057
22125,26043,0.9936212428196884
22126,44456,0.0152222039585086
22127,34761,0.9998320387775238
22128,49843,0.9040933953877542
22129,23249,3.646862850986579e-05
22130,30015,0.9977300549250804
22131,23199,0.0749598455204919
22132,18488,0.1138566725184792
22133,1131,0.0007652405815989
22134,13137,0.3745728280344682
22135,33384,0.9993413785101208
22136,48623,0.0005604000383204
22137,25760,0.0013287092792418
22138,20951,0.0173694602984967
22139,12617,0.1437895049507729
22140,1695,0.9965743388701286
22141,18479,0.9938018148875823
22142,12225,0.0015745414468716
22143,9977,0.9749393771875932
22144,26482,0.001572718469311
22145,8329,0.3764457868589486
22146,29676,0.1789809448470391
22147,1947,0.998123973825084
22148,22526,0.9446253245375084
22149,1730,0.9977614879325925
22150,36981,0.0003033154236603
22151,28522,0.0026203896620854
22152,37748,0.9995740799326422
22153,25915,0.0065184737291712
22154,18300,0.0008991113274034
22155,46756,0.9703954366649714
22156,7299,0.0062222606884495
22157,3392,0.9969448576489665
22158,1903,0.9255856119982994
22159,22771,0.9886153251962524
22160,2832,0.0049703494805336
22161,44481,0.9995893920701248
22162,44128,0.999708844283356
22163,34185,0.991676265720255
22164,21847,0.0071250496327967
22165,36401,0.9869170712688652
22166,19348,0.0025831381620948
22167,48298,0.9823990708426916
22168,4766,0.8840090015098641
22169,35844,0.0036285194551707
22170,29193,0.0039237535204679
22171,43442,0.0005339183377347
22172,34528,0.9975009127487916
22173,33891,0.9993820098429712
22174,45949,0.0007709927635216
22175,1124,0.9949796258278368
22176,29982,0.0002957297411365
22177,43018,0.9934412177120228
22178,26809,0.9997635831150772
22179,40635,0.9999810566003504
22180,11975,0.6803960183353163
22181,47644,0.0009075101994679
22182,1282,0.9166334491117596
22183,22221,0.8153818660781145
22184,3818,0.0039903208186276
22185,42714,0.0037919392829983
22186,36436,0.0116950183830287
22187,30559,0.084715788444867
22188,37094,0.0035294665739886
22189,11819,0.0630616555392161
22190,10395,0.9542303987023868
22191,36791,7.544776010889184e-05
22192,2017,0.001668245036994
22193,6983,0.999870303906631
22194,38714,0.9967751358061312
22195,5677,0.9964554012919242
22196,42336,0.9785427417294624
22197,40406,0.9982373156593723
22198,35884,0.9996986808890516
22199,27047,0.0054407965046293
22200,36198,0.999737330340019
22201,29679,0.2459949190451995
22202,48351,0.9989239809008328
22203,3452,0.9644848807672688
22204,10454,0.000168341776188
22205,46039,0.9947846476458344
22206,38328,0.0009313554620992
22207,11207,0.9926950927877328
22208,256,0.0038745271739189
22209,9419,0.5853527892074082
22210,45275,0.0128654968374257
22211,13096,0.9898240042883883
22212,43338,0.0280983147453199
22213,2003,0.0009482076141909
22214,41517,0.0050874759755746
22215,8411,0.9744282217590704
22216,18426,0.917453028949131
22217,38501,0.9816683553968492
22218,49153,0.996711542955758
22219,30812,0.3274970446120852
22220,40245,0.0292317014566283
22221,13852,0.9996655450562196
22222,3031,0.9937194607330582
22223,46516,0.9982540608518704
22224,32530,0.0001143766133473
22225,21563,0.4964155574770783
22226,34656,0.9997986284781044
22227,33127,0.9863149811355
22228,28542,0.999057234050153
22229,43987,4.9437324231178426e-05
22230,43824,0.0247373324792722
22231,26900,0.9959636325242268
22232,25957,0.9857409402042028
22233,14813,0.0392114114557469
22234,30406,0.9908226428689462
22235,14952,0.0168513555024585
22236,16102,0.0407096300789704
22237,25972,0.9994996527992036
22238,17142,0.998083389132546
22239,7161,0.9985078484783748
22240,32110,0.826701616223921
22241,16586,0.0016981778448238
22242,9027,0.0002785392544258
22243,9329,0.0015944819984557
22244,20224,0.5191470802327844
22245,6710,0.9815660786697438
22246,17983,0.9989877453880762
22247,1519,0.9970451829135268
22248,5288,0.0002513038569465
22249,7138,0.0664406441836185
22250,48941,6.753097418154847e-05
22251,23627,0.9381155732477744
22252,2033,0.9983574273304824
22253,23113,0.993537600481779
22254,6023,0.99888621953683
22255,27228,0.9964078468982398
22256,40209,0.0076600641938296
22257,21629,0.9878185431340388
22258,38326,0.0001264376205493
22259,28637,0.0065390562954596
22260,48582,0.999707155502006
22261,31056,0.8179597626948538
22262,28071,0.0199752544448029
22263,22402,0.8631328518971868
22264,29340,0.0132380767859476
22265,21490,0.9950276546260532
22266,16914,0.0071823257125266
22267,16194,0.0357698168975443
22268,3164,0.7264510793012092
22269,39154,0.9784297944705852
22270,29548,0.9998850451260928
22271,45864,9.832113732915008e-05
22272,46302,0.837588991761171
22273,30101,0.198373261485366
22274,19667,0.9823549668901398
22275,32248,0.013372768939674
22276,31152,0.0013391386083564
22277,21132,0.993544741918678
22278,15222,0.9992731933114114
22279,7465,0.9998057582582264
22280,11763,0.9818921299450256
22281,35676,0.9974163866758552
22282,14717,0.9690294383123228
22283,39037,0.0003334932792594
22284,42110,0.9125157030321708
22285,38785,0.887049235369135
22286,2136,0.9942835887811916
22287,8571,0.0003769081920385
22288,28751,0.0006099163489271
22289,26437,0.1422731617223451
22290,6545,0.9959416945766046
22291,16342,0.9911151569273086
22292,23527,0.9995884824066036
22293,30251,0.9391540840998884
22294,28114,0.1345762254584068
22295,15439,0.3371596053062716
22296,13597,0.0294408328369021
22297,24598,0.7929212578219214
22298,4667,0.0031730892856031
22299,2348,0.6940351405025148
22300,9666,0.0164803764547162
22301,17071,0.9825421634768776
22302,15349,4.113394497392968e-05
22303,42427,0.0009749659141888
22304,34343,0.0005367540408151
22305,49008,0.0002501369240347
22306,24142,0.0001934260759107
22307,36442,0.0220946769754555
22308,49449,0.9926621308832376
22309,4552,0.3995779221002383
22310,827,0.9689048995034044
22311,27370,0.9519500330967384
22312,26576,0.997610960170656
22313,43409,0.0002575774080027
22314,40116,0.9105593175316248
22315,7991,0.0948625781960486
22316,648,0.0059052098134134
22317,12358,0.9296019287220127
22318,17296,0.0581430357147895
22319,19001,0.8769937501231722
22320,47169,0.970117792862041
22321,26071,0.002654136549172
22322,44286,0.0049199281184521
22323,32736,0.613156946637631
22324,23991,0.9780934756176132
22325,40944,0.9994919313472838
22326,24633,0.0462983387060421
22327,46750,0.9073246439302
22328,39962,1.286151299491432e-05
22329,45734,0.9743885187312932
22330,5398,0.9993779074686204
22331,31119,0.99696089562757
22332,34181,0.2548601979462012
22333,21297,0.000301743472384
22334,34347,0.980370578150279
22335,49767,0.9937882318436776
22336,43146,0.9734691371958212
22337,43851,0.013414607603916
22338,37621,0.0122016691176392
22339,8221,0.0695708272454587
22340,33333,0.0005329311366701
22341,29908,0.5368736736628547
22342,40619,0.0058771891367064
22343,6865,6.997660956389987e-05
22344,18845,0.9938513199065137
22345,12773,0.0014651284443203
22346,44448,0.9837552510855814
22347,49777,0.9953296250193387
22348,6171,0.0001716083000165
22349,26523,0.0103290369791344
22350,10605,0.011875709434112
22351,26825,0.9927509777883744
22352,15776,9.586439035069316e-05
22353,45116,0.9844175524649824
22354,22644,0.0057504301815958
22355,22039,0.9406107731225228
22356,33081,0.0153231245913136
22357,47558,0.9239188413479178
22358,3597,0.0047362669173552
22359,25273,0.9996031713680558
22360,37744,0.0004836923641483
22361,33704,0.9937960217346306
22362,2689,0.0258677387127735
22363,1762,0.0066985409956195
22364,29501,0.992745615302088
22365,26118,3.041852095017238e-05
22366,2016,0.7527303782508381
22367,40196,0.0009765652810679
22368,39808,0.9998970305963012
22369,38642,0.001159566350539
22370,10058,0.3194303880941861
22371,10223,0.9375110824368816
22372,21663,0.0014025392622866
22373,35445,0.9995865962858912
22374,35174,0.0012613946769178
22375,25327,0.0002915562154643
22376,43081,0.0006276324605611
22377,18510,0.998039884532643
22378,16652,0.9821777945315576
22379,33586,0.022088704584256
22380,12548,0.0001546394064888
22381,7929,0.9999298815448028
22382,19596,0.9789975648632036
22383,19835,0.9572193044008056
22384,592,0.1879240976006984
22385,17395,0.0015444713426889
22386,8759,0.9673956280491351
22387,14653,1.7589107023028024e-05
22388,19614,0.001907418668798
22389,14878,0.0468393361970817
22390,30460,0.7127269741316858
22391,26179,0.0030738360152231
22392,44702,0.4005706726604096
22393,9042,0.9988114506461724
22394,42331,0.9998979848925064
22395,43565,0.045282097461502
22396,11356,0.8212386008718522
22397,49697,0.9912488805521592
22398,48504,0.0025761496003205
22399,40306,0.0001853336025218
22400,7028,0.9827758571399278
22401,35355,0.996871874116076
22402,22909,0.0194107937567901
22403,19398,0.9233218132951996
22404,28989,0.7527811617574066
22405,3960,0.9495539432112974
22406,49298,0.0924904926259294
22407,38011,0.0400811644750774
22408,37161,0.9973322491946054
22409,18776,0.0373155991503176
22410,43101,0.9945049675815556
22411,39844,0.0009021072514562
22412,2108,0.0003014432322497
22413,1664,0.0002405285925869
22414,20349,0.994466189861644
22415,2095,0.0011534274875018
22416,8609,0.3873259133460944
22417,21211,0.012459930248172
22418,16480,0.8333939977638447
22419,12812,0.8432410932859812
22420,39971,0.7096913018252503
22421,14334,0.3804215500133792
22422,49829,0.9771691817465692
22423,3131,0.9993273007669256
22424,9060,0.026033055418302
22425,24116,0.9958699439133538
22426,16168,0.5290343248955558
22427,5662,0.827414751746837
22428,17520,0.9968168276502426
22429,47634,0.0008588907791146
22430,809,0.0008439474545634
22431,33481,0.0075474275406201
22432,33711,0.9930857197801712
22433,29805,0.0152466250185935
22434,21033,0.0012553184752836
22435,33243,0.0011781700349348
22436,13012,0.484895941660685
22437,27052,0.0222250555411821
22438,4149,0.0165849114198715
22439,8439,0.999169739360444
22440,14905,0.534202043117155
22441,25643,0.993066691767184
22442,21711,0.999703390370938
22443,9934,0.9977864338188576
22444,745,0.9971211471886268
22445,3696,0.989585828204554
22446,6818,0.966119200760628
22447,31657,0.9843667010127932
22448,38994,0.9998729703982374
22449,12974,0.0242862126283458
22450,2132,0.046127075160167
22451,24890,0.0221243741964167
22452,41622,0.1391643746105338
22453,20203,5.102605739564086e-05
22454,38168,0.0668865099229763
22455,19898,0.006321997554361
22456,13701,0.9992144773170968
22457,5876,0.0243232203082574
22458,31275,0.6529702049039062
22459,33812,0.9990722253305448
22460,38753,0.0001489857530398
22461,42748,0.0001257975793923
22462,2262,0.0223237119088978
22463,16521,6.804245552769522e-05
22464,26017,0.9738839413558408
22465,37967,0.9379755827054956
22466,42303,0.9354765730769414
22467,33119,0.0002094198709735
22468,28731,0.6923717575459015
22469,46069,0.998398225687858
22470,38008,0.0006767223064967
22471,3034,0.0004628463652168
22472,39214,0.3081849226569438
22473,8117,8.201078809662711e-05
22474,33209,0.9739677601434472
22475,4462,0.9917208703148382
22476,28125,5.543020385288178e-05
22477,19575,0.0019327400870459
22478,29014,0.0009582015498588
22479,12953,0.9998251975484672
22480,35780,0.9990644335751472
22481,45669,0.172615489644528
22482,43586,0.2217485103703143
22483,43115,0.8708414244988091
22484,29683,0.0425584868862368
22485,12171,0.1908752084296526
22486,35055,0.0064366212111967
22487,25257,0.0021762193683968
22488,35530,0.8728470327953709
22489,12734,0.0606158872610622
22490,47454,0.0010069312163142
22491,39799,0.9776217799111264
22492,1213,0.0335613506015214
22493,6232,0.9711802142459852
22494,17546,0.9992259428227992
22495,7371,0.0880241248801837
22496,37268,0.9977119114881684
22497,42592,0.4000641372471875
22498,27111,0.9992822187163286
22499,40377,0.9985661543584607
22500,11159,0.0608736710618343
22501,1653,0.0050236848063865
22502,37665,0.2526602702848046
22503,19787,0.0005441301292722
22504,11567,0.9925295347990568
22505,48710,0.0199420359857317
22506,13948,0.9999287109991292
22507,29358,0.9964969435616968
22508,4953,0.1523547721863296
22509,24076,0.0054504050678761
22510,27487,0.9899317315821544
22511,42412,0.9046206216359968
22512,29705,0.2407815572657893
22513,44023,0.5843762705368685
22514,449,0.0008284497795801
22515,12836,0.9983164101394596
22516,7314,0.9998294094190788
22517,34942,0.0031717670789397
22518,30961,0.0052515272595502
22519,27840,0.0012145202908055
22520,32775,0.0109595049646684
22521,10546,0.0001195657231411
22522,5966,0.000605915021022
22523,31920,0.963906102250608
22524,26133,0.9935267238752452
22525,48506,0.0013944152650202
22526,24035,0.9993356251189826
22527,46553,0.9791751575008916
22528,7545,0.2645172224942807
22529,46422,0.3921125026958368
22530,47837,0.9388626781947824
22531,23903,0.9988376053702724
22532,48517,0.9942155961918674
22533,34720,0.0032584317511044
22534,16055,0.9852114164392256
22535,1315,0.0045330270658457
22536,10926,0.0209627876169068
22537,3677,0.9956193857764424
22538,15762,0.0004166460060929
22539,9489,0.9992833335798263
22540,2698,0.9911253373039544
22541,10449,0.0643086983932551
22542,33809,0.983364464032663
22543,38567,0.9962277292235632
22544,3272,0.9974597977133356
22545,12282,0.9999251997277352
22546,39927,0.5082294932026917
22547,21271,0.9856378842283662
22548,9999,0.5147723146556256
22549,42792,0.9995528621710092
22550,11960,0.002665647380476
22551,47025,0.1345019418858702
22552,7211,0.961724522962232
22553,23697,0.99914703574223
22554,5049,0.1286791471577047
22555,4215,0.805181015362432
22556,47874,0.7218959130036982
22557,30318,0.9976560469554768
22558,181,0.1751935656191401
22559,31609,0.0022573519694383
22560,47342,0.0687313982443723
22561,32108,0.0880743533543296
22562,27647,0.0002231025143219
22563,7880,0.0051832881990847
22564,43147,0.1873967061069294
22565,21932,0.0081389539395987
22566,29361,8.691913072020949e-05
22567,20815,0.0005302966275421
22568,23458,0.9792173185666342
22569,19480,0.9559334962783864
22570,3278,0.9992323797174476
22571,1866,0.258545432333815
22572,32235,0.6318483034610698
22573,8746,0.9748884451147906
22574,36070,0.3653909611843633
22575,23592,0.9991078504136562
22576,12441,0.0278593917376116
22577,32980,0.5113564863626742
22578,45284,0.0006952631346177
22579,29821,0.9976500353369068
22580,36797,0.9984773324143787
22581,14609,0.0045109455521185
22582,34484,0.9990000374632484
22583,44455,0.9869941399167396
22584,47371,0.9942506727354872
22585,17734,0.000863186718108
22586,14058,0.0091660861392443
22587,45754,0.859521246594044
22588,41190,0.0028045374873703
22589,31833,0.9961855180374342
22590,6595,0.0002833224408265
22591,23703,0.8098832503351421
22592,28387,0.0315146304661479
22593,48679,0.9934536492694744
22594,18271,0.0045783510789733
22595,49891,0.9878298681014964
22596,17394,0.9999424873186884
22597,39720,0.0067343439357631
22598,17143,0.9717357697721144
22599,23,0.0647460715286618
22600,1284,0.2540108860501534
22601,14190,0.2410227844590741
22602,15613,0.7172124938536228
22603,27142,0.9516839190846864
22604,44746,0.7705216756432269
22605,17420,0.1773903479358371
22606,8749,0.9995204249013347
22607,42208,0.0002605189611891
22608,9131,0.9703472883347952
22609,36163,0.9994485702183517
22610,22493,0.9996225383742106
22611,16809,0.9996038381912552
22612,18749,0.0937172231997387
22613,37235,0.7974796735678283
22614,36469,0.0013816262653783
22615,38105,0.99699295635678
22616,7534,0.9941555719766524
22617,17165,0.0220202646338838
22618,29428,0.9906818294382737
22619,13442,0.0002768126188942
22620,48508,0.9882887506774004
22621,39534,0.0019417798463149
22622,20019,0.8296232742522409
22623,682,0.9973884425649204
22624,36374,0.9993718274098102
22625,38978,0.9988747721023834
22626,40041,0.9998964697034836
22627,25623,0.9947309232949764
22628,32142,0.0253172790487272
22629,24345,0.9985327528889996
22630,13488,0.9986997550516752
22631,20102,0.9816542896802634
22632,18136,0.881758006704122
22633,1042,0.0048428167614893
22634,48828,0.9531272751885436
22635,38633,0.5719536955452307
22636,31278,0.0101440932557316
22637,30481,0.9983279448825522
22638,33893,0.0017974125391278
22639,26381,0.7976864513231356
22640,17708,0.0019113682482697
22641,6899,0.9611874053015672
22642,9322,0.9988040505921002
